"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Casandrino;"80032140636";IT23O0760103400000024683807;;LOADED;"0201138TS";2022-05-19 14:12:36.634
Comune di Casandrino;"80032140636";IT57L0760103400000059885152;;LOADED;"0201138TS";2022-05-19 13:59:56.526
Comune di Casanova Elvo;"80003010024";IT51D0760110000000015709132;;LOADED;"0201138TS";2021-02-19 14:30:20.297
Comune di Casanova Elvo;"80003010024";IT23K0503410000000000089030;;LOADED;"0201138TS";2021-02-19 14:27:43.887
Comune di Casapinta;"83000370029";IT09C03268491300B2860420480;;LOADED;"0201138TS";2021-02-11 12:22:05.545
Comune di Casarza Ligure;"00465640100";IT57A0538731920000047176420;;LOADED;"0201138TS";2022-11-09 08:19:25.326
Comune di Casatisma;"00473900181";IT74K0760111300000017010273;;LOADED;"0201138TS";2020-11-13 09:32:24.947
Comune di Casavatore;"00605360635";IT02H0760103400001043847258;;LOADED;"0201138TS";2022-04-22 08:29:15.718
Comune di Casazza;"80016780167";IT37M0503453630000000002331;;LOADED;"0201138TS";2021-06-15 09:54:24.257
Comune di Casciago;"00564180123";IT97U0623010801000015166251;;LOADED;"0201138TS";2022-04-26 07:31:16.146
Comune di Cascina;"00124310509";IT07S0856270910000000303002;;LOADED;"0201138TS";2021-09-21 09:16:15.860
Comune di Casei Gerola;"00483730180";IT73S0538756401000046038932;;LOADED;"0201138TS";2021-08-30 15:07:32.761
Comune di Caselette;"01290670015";IT43T0200830040000101826172;;LOADED;"0201138TS";2020-06-12 08:55:51.442
Comune di Caselle Torinese;"01614790010";IT55R0200830290000004409598;;LOADED;"0201138TS";2017-08-03 10:41:34.029
Comune di Caserta;"80002210617";IT26T0760114900001039582422;;LOADED;"0201138TS";2021-02-17 10:22:46.661
Comune di Casignana;"81001110808";IT29Q0760116300000012461893;;LOADED;"0201138TS";2021-04-16 19:55:38.717
Comune di Casina;"00447820358";IT58B0103066250000001902984;;LOADED;"0201138TS";2021-06-21 16:57:38.455
Comune di Casirate D'Adda;"84002230161";IT28Z0760111100001061557854;;LOADED;"0201138TS";2022-07-27 12:37:49.138
Comune di Casnate Con Bernate;"81001910132";IT43F0569651840000009444X34;;LOADED;"0201138TS";2022-02-25 07:12:26.242
Comune di Casola Valsenio;"81002910396";IT03E0508067520CC0210669030;;LOADED;"0201138TS";2021-05-28 09:54:57.933
Comune di Casola di Napoli;"00772930632";IT61C0514239910T21220000589;;LOADED;"0201138TS";2020-07-02 16:28:37.041
Comune di Casola in Lunigiana;"00141290452";IT45F0760103200001064328675;;LOADED;"0201138TS";2023-03-30 10:07:29.683
Comune di Casoli;"81000890699";IT45L0306977601100000046013;;LOADED;"0201138TS";2021-05-31 18:13:06.319
Comune di Casorate Primo;"00468580188";IT36R0760111300000012180279;;LOADED;"0201138TS";2020-11-12 18:21:40.548
Comune di Casorate Sempione;"00341710127";IT31X0503450150000000000400;;LOADED;"0201138TS";2021-05-11 09:04:36.043
Comune di Casorezzo;"01082050152";IT12M0760110900000006813941;;LOADED;"0201138TS";2023-03-14 07:20:37.489
Comune di Caspoggio;"00111600144";IT44S0569652120000002000X04;;LOADED;"0201138TS";2020-11-03 09:29:11.558
Comune di Cassago  Brianza;"85001370130";IT31W0569622900000062001X58;;LOADED;"0201138TS";2019-12-23 15:20:03.850
Comune di Cassano Allo Ionio;"88000230784";IT83D0706280660000000007988;;LOADED;"0201138TS";2018-02-16 12:41:37.036
Comune di Cassano Magnago;"82007050121";IT57R0623050110000015131702;;LOADED;"0201138TS";2022-04-19 13:22:21.316
Comune di Cassano Spinola;"02558190068";IT54E0623048140000046557022;;LOADED;"0201138TS";2021-02-04 12:09:50.345
Comune di Cassano d'Adda;"03674570159";IT25P0306932801100000046058;;LOADED;"0201138TS";2020-02-04 17:36:48.344
Comune di Cassiglio;"94001130163";IT12I0306953333100000046030;;LOADED;"0201138TS";2021-05-31 16:59:16.877
Comune di Cassina De' Pecchi;"83500570151";IT85X0503432810000000000800;;LOADED;"0201138TS";2018-11-27 14:28:20.765
Comune di Cassine;"00229010061";IT82B0503448150000000017000;;LOADED;"0201138TS";2019-10-28 13:41:47.721
Comune di Cassinelle;"00450080064";IT38X0103047941000001187383;;LOADED;"0201138TS";2020-11-23 17:57:58.736
Comune di Cassinetta di Lugagnano;"03621920150";IT59O0103033660000063168032;;LOADED;"0201138TS";2021-04-22 14:49:13.825
Comune di Cassino;"81000310607";IT63W0760114800000027530294;;LOADED;"0201138TS";2021-03-01 12:42:44.732
Comune di Cassolnovo;"85001790188";IT87W0623055720000030765230;;LOADED;"0201138TS";2022-03-23 07:50:43.903
Comune di Castagnaro;"82005890239";IT77G0200859350000002534236;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Castagneto Carducci;"00121280499";IT68C0760113900000013692579;;LOADED;"0201138TS";2018-02-20 15:37:15.807
Comune di Castagneto Po;"82501750010";IT59R0760101000001052500236;;LOADED;"0201138TS";2021-04-01 18:42:13.377
Comune di Castagnole Monferrato;"80003080050";IT75V0760110300000013029145;;LOADED;"0201138TS";2020-06-15 10:20:13.142
Comune di Castagnole Monferrato;"80003080050";IT06X030 6947 330 10000 0301 002;;LOADED;"0201138TS";2020-06-15 10:18:03.960
Comune di Castagnole Piemonte;"85003030013";IT80O0306930250100000300004;;LOADED;"0201138TS";2020-03-06 11:03:33.584
Comune di Castagnole delle Lanze;"00162010052";IT39Y0853047320000000600001;;LOADED;"0201138TS";2021-10-04 08:26:57.648
Comune di Castana;"00483000188";IT17R0569655680000028000X72;;LOADED;"0201138TS";2021-02-12 12:41:16.894
Comune di Casteggio;"00451040182";IT53Q0200855730000106189780;;LOADED;"0201138TS";2021-07-28 09:26:15.359
Comune di Castegnero;"00528860240";IT83H0306960594100000300005;;LOADED;"0201138TS";2022-03-22 08:58:43.484
Comune di Castel Baronia;"81000850644";IT72P0760115100000013096839;;LOADED;"0201138TS";2021-03-25 10:28:56.698
Comune di Castel Baronia;"81000850644";IT20E0538775830000001252625;;LOADED;"0201138TS";2021-03-25 10:24:25.942
Comune di Castel Bolognese;"00242920395";IT93Q0508067530CC0170669000;;LOADED;"0201138TS";2021-05-28 09:56:32.958
Comune di Castel Condino;"86002610227";IT34L0623035660000015014261;;LOADED;"0201138TS";2022-05-04 08:31:38.640
Comune di Castel D'Aiano;"01041620376";IT75J0503466880000000006000;;LOADED;"0201138TS";2020-08-24 08:09:06.517
Comune di Castel D'Ario;"00413950205";IT05C0103057540000010435033;;LOADED;"0201138TS";2021-03-30 12:25:28.348
Comune di Castel Focognano;"00138700513";IT55S0538771370000003421144;;LOADED;"0201138TS";2022-04-01 11:28:18.792
Comune di Castel Focognano;"00138700513";IT93V0538771370000042116595;;LOADED;"0201138TS";2022-03-11 08:06:58.998
Comune di Castel Gabbiano;"00307010199";IT18V0707656720000000007905;;LOADED;"0201138TS";2017-02-22 09:02:15.659
Comune di Castel Goffredo;"81001030204";IT50A0103057550000010677534;;LOADED;"0201138TS";2021-03-31 14:09:58.471
Comune di Castel Guelfo di Bologna;"01021480379";IT54Z0760102400000017337403;;LOADED;"0201138TS";2020-02-26 12:01:36.286
Comune di Castel Madama;"01012960587";IT28Y0760103200000050989003;;LOADED;"0201138TS";2018-10-04 15:15:06.431
Comune di Castel Maggiore;"00819880378";IT59V0760102400001024715490;DEACTIVATED;PRE_LOADED;"0201138TS";2022-10-13 08:16:56.394
Comune di Castel Maggiore;"00819880378";IT57B0306936745100000046027;;LOADED;"0201138TS";2020-01-16 14:12:49.760
Comune di Castel Mella;"00886000173";IT60E0857554260000000114158;;LOADED;"0201138TS";2023-04-04 09:11:21.448
Comune di Castel Mella;"00886000173";IT90L0503454260000000002300;DEACTIVATED;LOADED;"0201138TS";2018-05-09 10:53:04.395
Comune di Castel Rocchero;"00192140051";IT28C0503447940000000013218;;LOADED;"0201138TS";2021-05-28 11:58:34.687
Comune di Castel San Giovanni;"00232420331";IT57J0515665260CC0360006800;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Castel San Niccolo';"00133400515";IT23X0306971391000100046036;;LOADED;"0201138TS";2019-02-28 09:42:54.357
Comune di Castel San Pietro Romano;"03255170585";IT31O0760103200000051807006;;LOADED;"0201138TS";2019-03-04 10:14:38.563
Comune di Castel San Pietro Terme;"00543170377";IT73D0760102400000000815407;;LOADED;"0201138TS";2020-06-22 12:49:41.061
Comune di Castel Sant'Angelo;"00109350579";IT89Q0760114600000014993026;;LOADED;"0201138TS";2021-01-28 16:15:38.896
Comune di Castel Viscardo;"81001330554";IT26L0622072590000002100003;;LOADED;"0201138TS";2020-02-10 08:41:59.441
Comune di Castel Vittorio;"00246590087";IT40D0538749010000047259850;;LOADED;"0201138TS";2022-12-01 08:38:02.654
Comune di Castel Volturno;"80007390612";IT03G0760114900000011940814;;LOADED;"0201138TS";2019-01-29 16:58:27.138
Comune di Castel del Monte;"80002030668";IT53M0538740490000000095639;;LOADED;"0201138TS";2021-12-16 15:20:26.372
Comune di Castel del Rio;"01129840375";IT18H0854223700054000096174;;LOADED;"0201138TS";2020-03-05 15:43:37.984
Comune di Castel di Casio;"01042260370";IT54U0760103200001045540984;;LOADED;"0201138TS";2020-09-17 11:07:27.101
Comune di Castel di Iudica;"82001990876";IT38F0760116900000015889959;;LOADED;"0201138TS";2017-07-04 16:49:30.334
Comune di Castel di Lucio;"85000850835";IT43C0897643350000000011851;;LOADED;"0201138TS";2022-05-18 07:09:29.343
Comune di Castelbianco;"00340200096";IT27E0569649240000016000X65;;LOADED;"0201138TS";2020-07-07 09:50:53.019
Comune di Castelcivita;"00497810655";IT49S0706640920000000101148;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Casteldidone;"00327520193";IT64V0877057870000000005000;;LOADED;"0201138TS";2021-02-04 08:55:15.556
Comune di Castelfiorentino;"00441780483";IT71V0842537790000010224277;;LOADED;"0201138TS";2021-04-09 11:50:00.333
Comune di Castelfranco Veneto;"00481880268";IT30J0306912117100000301214;;LOADED;"0201138TS";2022-03-21 11:32:01.078
Comune di Castelfranco di Sotto;"00172550501";IT54N0623070960000047010380;;LOADED;"0201138TS";2019-03-12 08:15:11.619
Comune di Castelfranco nell'Emilia;"00172960361";IT27D0503466690000000000800;;LOADED;"0201138TS";2021-05-31 09:31:49.184
Comune di Castelgerundo;"10151890968";IT75D0503432840000000007740;;LOADED;"0201138TS";2020-12-23 12:29:45.175
Comune di Castelguglielmo;"00225690296";IT60V0306912117100000301247;;LOADED;"0201138TS";2022-03-02 11:21:35.364
Comune di Castelguidone;"83000130696";IT41J0760103200001053260947;;LOADED;"0201138TS";2021-03-05 11:23:18.835
Comune di Castell'Alfero;"80003170059";IT11A0760110300000013030143;;LOADED;"0201138TS";2017-12-13 14:43:20.820
Comune di Castell'Azzara;"00124100538";IT04J0306972202000100046045;;LOADED;"0201138TS";2021-02-11 16:49:43.494
Comune di Castellalto;"80004770675";IT74S0542404297000050010408;;LOADED;"0201138TS";2020-11-09 11:10:06.531
Comune di Castellamonte;"01432050019";IT70Q0200830300000004412151;;LOADED;"0201138TS";2021-01-15 08:52:07.358
Comune di Castellana Grotte;"00834380727";IT20C0542404297000000000520;;LOADED;"0201138TS";2019-04-04 10:21:44.590
Comune di Castellana Sicula;"83000790820";IT50F0897643240000000306889;;LOADED;"0201138TS";2019-03-14 12:16:59.988
Comune di Castellaneta;"80012250736";IT75A0306904013100000046035;;LOADED;"0201138TS";2022-03-17 08:08:22.863
Comune di Castellanza;"00252280128";IT21B0760111000001030399032;;LOADED;"0201138TS";2020-07-03 09:49:11.713
Comune di Castellarano;"80014590352";IT98U0503466261000000002020;;LOADED;"0201138TS";2020-01-03 10:52:02.287
Comune di Castellaro;"00121350086";IT76K0760103200001046620157;;LOADED;"0201138TS";2020-06-10 10:27:12.633
Comune di Castellazzo Bormida;"00190020065";IT24W0760110400000012093159;;LOADED;"0201138TS";2021-11-04 09:27:48.513
Comune di Castelleone;"83001230198";IT42G0845456760000000026137;;LOADED;"0201138TS";2017-10-25 17:08:01.200
Comune di Castelleone di Suasa;"00176190429";IT19B0760102600000018037606;;LOADED;"0201138TS";2018-11-06 13:47:12.268
Comune di Castellero;"80003190057";IT97U0608510316000000020458;;LOADED;"0201138TS";2020-09-30 10:33:19.802
Comune di Castelletto Cervo;"00432790020";IT32E0608510316000007000014;;LOADED;"0201138TS";2021-11-09 09:12:24.910
Comune di Castelletto D'Erro;"00469230064";IT89S0608510316000000020167;;LOADED;"0201138TS";2021-09-14 11:19:12.917
Comune di Castelletto D'Orba;"00162850069";IT12H0503448170000000017013;;LOADED;"0201138TS";2020-05-08 11:07:16.151
Comune di Castelletto Merli;"00456220060";IT47K0608510316000000020250;;LOADED;"0201138TS";2019-12-18 13:20:34.192
Comune di Castelletto Uzzone;"00430250043";IT75M0342549220000140811069;;LOADED;"0201138TS";2020-02-07 12:05:17.685
Comune di Castelletto di Branduzzo;"00485410187";IT82O0623055730000030599635;;LOADED;"0201138TS";2022-04-28 08:44:13.310
Comune di Castelli;"00179510672";IT66W0542404297000050010161;;LOADED;"0201138TS";2021-03-02 09:30:53.745
Comune di Castelli Calepio;"00348070160";IT35L0503452820000000008457;;LOADED;"0201138TS";2022-02-08 09:46:18.212
Comune di Castellina in Chianti;"80002290528";IT59R0103071790000000104509;;LOADED;"0201138TS";2018-01-10 15:54:45.213
Comune di Castellino del Biferno;"00122590706";IT77M0760103800001020149538;;LOADED;"0201138TS";2021-11-04 12:08:01.631
Comune di Castelliri;"00286510607";IT16K0623074600000015129636;;LOADED;"0201138TS";2022-05-06 09:42:32.325
Comune di Castello D'Agogna;"83000570180";IT38N0306923004100000046068;;LOADED;"0201138TS";2021-11-15 15:03:45.240
Comune di Castello D'Argile;"80008210371";IT46O0303236721012000590139;;LOADED;"0201138TS";2021-08-05 11:40:16.182
Comune di Castello dell'Acqua;"80001970146";IT85M0623052130000015119757;;LOADED;"0201138TS";2022-04-26 11:03:48.509
Comune di Castello di Cisterna;"80103790632";IT16L0760103400000018485805;;LOADED;"0201138TS";2020-06-12 13:35:22.596
Comune di Castello di Godego;"81000410266";IT14E0103061561000002123601;;LOADED;"0201138TS";2020-05-12 17:52:17.213
Comune di Castelluccio Valmaggiore;"80003730712";IT43J0306978693100000046013;;LOADED;"0201138TS";2020-11-16 10:49:10.545
Comune di Castelmagno;"00478910045";IT45C0306946070100000046053;;LOADED;"0201138TS";2023-03-10 12:00:25.581
Comune di Castelmarte;"00690170139";IT29Z0760110900000029923463;;LOADED;"0201138TS";2020-08-31 08:13:52.914
Comune di Castelmassa;"00192730299";IT61Y0103063200000010031553;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Castelmauro;"00198130700";IT69G0200841051000002731239;;LOADED;"0201138TS";2022-03-11 11:45:45.359
Comune di Castelnovetto;"83000590188";IT60M0569656070000020300X75;;LOADED;"0201138TS";2017-06-20 09:59:14.261
Comune di Castelnovo Bariano;"00200150290";IT58X0306912117100000046220;;LOADED;"0201138TS";2018-07-25 11:03:21.450
Comune di Castelnovo del Friuli;"81001070937";IT95M0760112500000012560595;;LOADED;"0201138TS";2021-02-20 10:33:13.250
Comune di Castelnovo di Sotto;"00453840357";IT45D0503466270000000014007;;LOADED;"0201138TS";2020-06-15 11:43:51.541
Comune di Castelnovo ne' Monti;"00442010351";IT08P0503466280000000005822;;LOADED;"0201138TS";2021-01-29 10:27:47.123
Comune di Castelnuovo Berardenga;"00134780527";IT28Q0103071800000000009629;;LOADED;"0201138TS";2018-01-23 11:10:53.791
Comune di Castelnuovo Bocca D'Adda;"82501210155";IT47F0306957050100000300005;;LOADED;"0201138TS";2020-10-30 10:34:23.457
Comune di Castelnuovo Bormida;"00441090065";IT14Z0103047941000001192324;;LOADED;"0201138TS";2021-03-23 17:04:46.696
Comune di Castelnuovo Bozzente;"00596040139";IT30J0306951622100000300011;;LOADED;"0201138TS";2020-01-20 11:02:31.810
Comune di Castelnuovo Magra;"00115020117";IT34B0623049741000046738337;;LOADED;"0201138TS";2019-12-05 11:32:38.354
Comune di Castelnuovo Nigra;"83501890012";IT39F0760103200001058822287;;LOADED;"0201138TS";2022-01-10 09:51:19.181
Comune di Castelnuovo Rangone;"00292410362";IT02D0200866700000106366725;;LOADED;"0201138TS";2022-03-25 09:27:49.762
Comune di Castelnuovo di Ceva;"00469730048";IT33E0760103200001048409955;;LOADED;"0201138TS";2021-02-26 12:22:57.579
Comune di Castelnuovo di Farfa;"00122190572";IT69Q0760114600000014992028;;LOADED;"0201138TS";2019-04-12 11:45:37.829
Comune di Castelnuovo di Garfagnana;"00204360465";IT57M0324213799T20990000014;;LOADED;"0201138TS";2018-09-03 14:21:06.921
Comune di Castelnuovo di Porto;"03044240582";IT24O0760103200000062559000;;LOADED;"0201138TS";2019-01-16 11:55:13.352
Comune di Castelpetroso;"80002270942";IT04R0760115600000014451868;;LOADED;"0201138TS";2017-12-28 12:01:44.963
Comune di Castelpizzuto;"90000700949";IT19F0760103200001052348867;;LOADED;"0201138TS";2021-05-06 09:55:18.170
Comune di Castelpoto;"80003450626";IT49I0514215000T21510000696;;LOADED;"0201138TS";2022-02-22 10:12:11.908
Comune di Castelsantangelo Sul Nera;"00242630432";IT02U0760103200001056890047;;LOADED;"0201138TS";2021-09-21 12:59:38.103
Comune di Castelsardo;"80005630902";IT08A0101585120000000014453;;LOADED;"0201138TS";2020-11-12 09:44:27.816
Comune di Castelsilano;"00301160792";IT54W0760116200000000305888;;LOADED;"0201138TS";2021-05-11 13:36:58.581
Comune di Castelspina;"00356270066";IT05O0503448161000000017026;;LOADED;"0201138TS";2023-03-06 09:12:54.032
Comune di Casteltermini;"80001770843";IT97W0760116600000011594926;;LOADED;"0201138TS";2020-06-29 10:51:10.159
Comune di Castelvecchio di Rocca Barbena;"00379280092";IT83A0569611000000010549X73;;LOADED;"0201138TS";2019-06-26 12:56:46.071
Comune di Castelverde;"00299440198";IT54R0760111400000011919263;;LOADED;"0201138TS";2022-07-13 08:36:01.527
Comune di Castelverrino;"80002490946";IT64U0760103200001064218736;;LOADED;"0201138TS";2022-12-28 11:08:51.743
Comune di Castelvetrano;"81001210814";IT95O0521681830000000000133;;LOADED;"0201138TS";2020-09-23 10:47:06.335
Comune di Castelvetro Piacentino;"00180010332";IT15N0515665270CC0050007433;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Castelvetro di Modena;"00285350369";IT15E0503466710000000004647;;LOADED;"0201138TS";2020-12-30 23:01:54.484
Comune di Castenaso;"01065340372";IT37H0508021099T20990000045;;LOADED;"0201138TS";2022-01-11 14:24:04.387
Comune di Castenedolo;"00464720176";IT02F0760111200000010577252;;LOADED;"0201138TS";2017-11-24 09:31:26.084
Comune di Castiglione Chiavarese;"00465390102";IT83Z0617531920000005506290;;LOADED;"0201138TS";2021-04-19 17:30:28.622
Comune di Castiglione Cosentino;"00391420783";IT54A0825816200009000008693;;LOADED;"0201138TS";2019-12-18 09:09:28.919
Comune di Castiglione D'Orcia;"00240610527";IT46I0707572020000000500563;;LOADED;"0201138TS";2020-03-10 09:27:09.594
Comune di Castiglione D'Orcia;"00240610527";IT39N0760114200000011585536;;LOADED;"0201138TS";2017-12-22 14:56:14.188
Comune di Castiglione Dei Pepoli;"80014510376";IT78C0306936776100000046014;;LOADED;"0201138TS";2020-09-09 15:47:22.419
Comune di Castiglione Falletto;"00520690041";IT72Q0845046500000000831439;;LOADED;"0201138TS";2022-06-03 08:41:50.863
Comune di Castiglione Messer Raimondo;"00195720677";IT85C0760115300000013849641;;LOADED;"0201138TS";2017-07-06 12:50:26.712
Comune di Castiglione Olona;"00309450120";IT20J0306950130100000300004;;LOADED;"0201138TS";2021-07-01 14:59:06.349
Comune di Castiglione d'Adda;"82502070152";IT28A0503432840000000001677;;LOADED;"0201138TS";2019-03-20 09:22:12.592
Comune di Castiglione del Genovesi;"80018790651";IT44T0837876421000000420007;;LOADED;"0201138TS";2020-07-31 10:31:40.253
Comune di Castiglione delle Stiviere;"00152550208";IT28R0760111500001029706049;;LOADED;"0201138TS";2021-05-24 09:14:00.804
Comune di Castiglione in Teverina;"80004250561";IT43N0622073000000002100002;;LOADED;"0201138TS";2023-02-22 16:02:33.016
Comune di Castignano;"00358540441";IT86Y0760113500001059099232;;LOADED;"0201138TS";2022-02-15 17:13:49.566
Comune di Castilenti;"81000270678";IT11T0847337161000000140843;;LOADED;"0201138TS";2020-12-03 09:55:25.650
